loggingTime,loggingSample,identifierForVendor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure
2017-02-03 20:11:03.290,442,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.01498,0.6716156005859375,0.9319610595703125,0.0090179443359375,43428.99180500001,0.4447777294474416,0.5233649500545899,-0.03846563352066849,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.291,443,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.035111,0.7232666015625,1.071456909179688,-0.043304443359375,43429.011791,0.4726011049360445,0.2919610187248419,-0.02484383086102219,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.291,444,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.055259,0.697174072265625,1.065887451171875,-0.16448974609375,43429.031736,0.2072179012579755,0.02942047319432336,0.07630648944960439,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.291,445,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.075405,0.6202545166015625,1.058624267578125,-0.0960693359375,43429.051742,0.06278056058920094,-0.1956688368747378,0.1299385590621651,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.292,446,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.095567,0.58331298828125,1.085311889648438,-0.024261474609375,43429.071713,0.5258113298319367,-1.030885156887644,0.1927457512622668,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.292,447,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.11571200001,0.5786590576171875,1.173477172851562,-0.0126495361328125,43429.091668,0.8645864594626275,-1.495248838255965,0.3015499965457811,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.292,448,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.13586,0.4385223388671875,1.198928833007812,-0.039398193359375,43429.13163500001,1.789180329871356,-2.040099106720878,0.4657192303631708,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.293,449,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.15600900001,0.18389892578125,1.121627807617188,-0.0835723876953125,43429.15160200001,2.521229783996228,-2.072479150834607,0.2200482124416502,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.293,450,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.176159,0.0574798583984375,1.018310546875,-0.015106201171875,43429.15160200001,2.521229783996228,-2.072479150834607,0.2200482124416502,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.294,451,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.19628400001,0.0463409423828125,0.9723968505859375,0.07183837890625,43429.171561,2.996848516763441,-1.850614396213413,-0.1188960279182606,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.294,452,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.216452,0.22412109375,0.9219818115234375,0.283050537109375,43429.211515,2.698763026479745,0.2811986521276136,-0.01700668040513701,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.294,453,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.2366,0.4402923583984375,0.8758544921875,0.2230987548828125,43429.211515,2.698763026479745,0.2811986521276136,-0.01700668040513701,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.294,454,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.256746,0.5905914306640625,0.83380126953125,-0.06365966796875,43429.23149200001,2.482923407508746,1.975581366152618,0.1579353063377321,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.295,455,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.27688100001,0.681884765625,0.878509521484375,-0.4225921630859375,43429.271451,2.358924230309676,1.036612551127969,0.6247727980426271,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.295,456,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.297037,0.618896484375,0.8556365966796875,-0.5777130126953125,43429.291429,1.918015541293902,-0.2802558931017256,0.4972627755785053,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.296,457,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.317191,0.496734619140625,0.725830078125,-0.3511505126953125,43429.291429,1.918015541293902,-0.2802558931017256,0.4972627755785053,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.296,458,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.33734100001,0.3841400146484375,0.658355712890625,-0.136260986328125,43429.331357,0.1841826230932261,-1.024076785560857,0.38825746163269,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.297,459,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.357474,0.3366851806640625,0.6685638427734375,-0.129150390625,43429.35135200001,0.2780116472511158,-0.6640658757139832,0.450804995626509,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.297,460,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.37762,0.31982421875,0.67913818359375,-0.177581787109375,43429.35135200001,0.2780116472511158,-0.6640658757139832,0.450804995626509,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.298,461,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.397781,0.3040313720703125,0.67425537109375,-0.1686553955078125,43429.391299,0.0759272553103771,-0.6511588654909142,0.4481029523845146,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.298,462,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.417921,0.3068695068359375,0.68426513671875,-0.1660614013671875,43429.41127400001,-0.1069387009399138,-0.71295831753453,0.462735957310064,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.298,463,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.43806,0.31298828125,0.70654296875,-0.20147705078125,43429.41127400001,-0.1069387009399138,-0.71295831753453,0.462735957310064,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.299,464,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.458221,0.343841552734375,0.7324676513671875,-0.2378692626953125,43429.451222,-0.4778384775357943,-0.8469435498730705,0.4279010113035005,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.299,465,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.478358,0.340576171875,0.7809906005859375,-0.24578857421875,43429.47117,-0.6188222309029541,-0.8476948276165819,0.3705517014414072,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.299,466,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.49853400001,0.226531982421875,0.774932861328125,-0.320953369140625,43429.47117,-0.6188222309029541,-0.8476948276165819,0.3705517014414072,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.300,467,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.518686,0.165771484375,0.7128448486328125,-0.32232666015625,43429.511136,-0.3881810289094047,-0.2152963341086218,0.0360866317189007,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.300,468,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.538835,0.248046875,0.6999664306640625,-0.329254150390625,43429.511136,-0.3881810289094047,-0.2152963341086218,0.0360866317189007,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.300,469,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.558983,0.358856201171875,0.7210540771484375,-0.373046875,43429.531119,-0.44220112109279,-0.07157005745089845,-0.164250726546746,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.300,470,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.57913000001,0.474090576171875,0.7808990478515625,-0.4296112060546875,43429.571066,-0.6758359824676975,0.1885235756700552,-0.3827087655015099,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.301,471,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.599274,0.5760040283203125,0.8155364990234375,-0.5108184814453125,43429.591041,-0.752687620992441,0.4575222868440159,-0.4572834012942358,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.301,472,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.619422,0.7046356201171875,0.80694580078125,-0.726898193359375,43429.610994,-0.6736689682886999,0.4146592417314086,-0.4145700258348909,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.301,473,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.639563,0.9061431884765625,0.8119354248046875,-0.946563720703125,43429.630989,-0.6295363942844519,-0.1379304391773839,-0.07901891901985009,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.302,474,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.659716,1.046173095703125,0.8989105224609375,-0.802978515625,43429.650964,-0.9190089552867237,-0.599697804798986,0.2474832990433195,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.327,475,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.679863,0.9085235595703125,1.192642211914062,-0.2455291748046875,43429.670937,-1.278127439852312,-0.2617969909541684,0.5508639525224212,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.328,476,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.699993,0.6900787353515625,1.590850830078125,0.0019073486328125,43429.69091100001,-1.444409891994679,0.7441921371150882,0.6555421623290756,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.328,477,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.72014100001,0.3531036376953125,1.648422241210938,0.120452880859375,43429.710886,-1.249282209453445,0.623324571041842,0.4758288561772205,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.328,478,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.740297,0.0144805908203125,1.326797485351562,0.1510009765625,43429.73086,-0.8039569340858835,0.1631793368402071,0.3309166738860849,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.329,479,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.760444,-0.2602386474609375,0.8307647705078125,-0.108795166015625,43429.75083400001,-0.524912779280144,-0.1744959072602809,-0.01608389508742455,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.329,480,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.780588,-0.3341827392578125,0.4226531982421875,-0.1348114013671875,43429.770809,-0.3413613253652667,-1.048481993790343,-0.5821441111059468,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.329,481,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.800742,-0.0232696533203125,0.538604736328125,0.0202178955078125,43429.790782,-0.9231911834625841,-0.6474339020742204,-0.5628058331664454,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.330,482,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.82087,0.26470947265625,0.730133056640625,0.1588134765625,43429.81075500001,-1.171495002437757,-0.5585706080848925,-0.8746745136718476,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.330,483,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.841042,0.4806976318359375,0.9155120849609375,0.179931640625,43429.830732,-0.8050421722300908,-0.7751295468663207,-1.134691447753407,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.330,484,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.861189,0.73876953125,0.99908447265625,0.180267333984375,43429.850704,-0.3829393952519108,-0.8019153547942287,-0.6503159750059041,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.331,485,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.881327,0.8054351806640625,0.8846435546875,0.127532958984375,43429.87067700001,-0.5856032910458507,0.8721439780040543,-0.2090946308781543,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.331,486,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.901485,0.595458984375,0.78619384765625,0.1058502197265625,43429.890653,-1.349426121188131,2.325555088167092,-0.2092400394736726,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.332,487,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.92163200001,0.5052947998046875,0.7720947265625,0.075408935546875,43429.910627,-1.592069923898559,1.192133701937544,-0.1294804953546715,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.332,488,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.94175100001,0.4754791259765625,0.8464813232421875,-0.019561767578125,43429.930601,-1.3556810876404,-0.2060050976975533,-0.02758821836434884,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.333,489,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.961921,0.31695556640625,0.989776611328125,-0.6501922607421875,43429.95056400001,-1.241872230036409,0.7016444102755464,0.1055599824435798,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.333,490,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43429.982065,0.31414794921875,0.92816162109375,-0.182708740234375,43429.97054900001,0.1685498674944609,1.373994581192439,0.01256532665521186,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.334,491,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.00218800001,0.448699951171875,0.8739471435546875,0.0839385986328125,43429.990523,0.5919120533521394,0.9982848693517664,0.07055139833394315,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.335,492,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.022357,0.495513916015625,0.8128662109375,0.130340576171875,43430.010489,0.4863483424830335,0.6468535992726921,-0.002688461120434991,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.336,493,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.0425,0.5114288330078125,0.7697906494140625,0.1685791015625,43430.03047200001,0.1669218771200955,0.1984627591743399,-0.06214779351419811,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.336,494,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.062632,0.5310516357421875,0.7923431396484375,0.1725616455078125,43430.050443,-0.1591052330046039,0.3032895733698209,-0.1065546731107244,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.337,495,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.082773,0.5110015869140625,0.8170166015625,0.1412353515625,43430.070422,-0.4126296466646592,0.6263877389276512,-0.09637820195331358,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.337,496,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.10292300001,0.447906494140625,0.8318634033203125,0.09478759765625,43430.09039400001,-0.5582070865960966,0.9194963137662082,-0.06606983085155781,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.339,497,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.123087,0.394561767578125,0.870208740234375,0.0546722412109375,43430.110345,-0.6030930688727281,0.9803431530879025,-0.0800748623920665,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.339,498,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.143234,0.362335205078125,0.9145660400390625,0.0096893310546875,43430.130315,-0.6681325226985343,1.083043699469064,-0.1572663202719042,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.339,499,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.163371,0.3371734619140625,0.9561920166015625,-0.02825927734375,43430.150317,-0.7566698457704365,1.16446638768882,-0.2417982490643273,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.340,500,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.183512,0.3426971435546875,0.9686279296875,-0.0710601806640625,43430.170286,-0.7328638487862182,1.055044022716298,-0.3344767876313028,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.340,501,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.203674,0.4303436279296875,0.9391021728515625,-0.089263916015625,43430.190238,-0.4962257406500284,0.852808895857861,-0.4370140822376427,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.340,502,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.223814,0.608917236328125,0.9147796630859375,-0.0162353515625,43430.210239,-0.1484352780972015,0.8648016428787059,-0.5417282447190133,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.341,503,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.243965,0.7074127197265625,0.913360595703125,0.026153564453125,43430.230213,0.135010549358221,1.04717012063737,-0.593442838346717,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.341,504,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.264108,0.7073516845703125,0.89251708984375,-0.02496337890625,43430.25018700001,0.1786504385608045,0.8847354036379489,-0.5052764936146628,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.341,505,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.284243,0.6230010986328125,0.8646697998046875,-0.1750030517578125,43430.290128,-0.1694042095721583,0.07674404681670439,-0.2286393038021368,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.342,506,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.304399,0.5256500244140625,0.9105072021484375,-0.155364990234375,43430.290128,-0.1694042095721583,0.07674404681670439,-0.2286393038021368,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.342,507,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.324544,0.6190185546875,1.021697998046875,-0.0094451904296875,43430.31011000001,0.2594925576629228,-0.9001692211032851,-0.1823152145368625,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.343,508,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.344682,0.6719818115234375,1.062271118164062,-0.05126953125,43430.330082,0.4418884659808147,-0.9745385271759659,-0.01252830871605976,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.343,509,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.364836,0.6720428466796875,1.032333374023438,-0.1561126708984375,43430.350057,0.7139154576303044,-0.6301164307698711,0.1853818445320888,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.343,510,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.38497,0.6726531982421875,1.052215576171875,-0.218719482421875,43430.37003200001,1.400020322945238,-0.8453754806232319,0.3350696072899545,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.344,511,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.40510500001,0.5433197021484375,1.060821533203125,-0.2938690185546875,43430.38997500001,2.006381623107712,-1.42249926675827,0.354816414140674,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.344,512,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.425277,0.4637908935546875,1.041122436523438,-0.0464324951171875,43430.409979,2.606646414902776,-2.36172827262142,0.292536794152517,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.345,513,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.44544,0.6282196044921875,1.027694702148438,0.3980865478515625,43430.429955,2.696629301814373,-3.867380483359671,0.3749179540485921,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.345,514,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.46558700001,0.636993408203125,1.131378173828125,0.570648193359375,43430.44993,1.98370933379954,-4.421752351669944,0.7189666752698577,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.346,515,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.485732,0.5120849609375,1.133331298828125,0.4354248046875,43430.469901,2.066760545025879,-2.336311329493813,0.6489074291053613,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.347,516,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.505877,0.5931854248046875,0.9636077880859375,-0.210479736328125,43430.489877,2.468454453306346,0.6736101124286092,0.4889710235245436,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.347,517,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.52602200001,0.5457000732421875,0.80792236328125,-0.5619354248046875,43430.509836,2.97429979812985,3.318241992907512,0.9855586877667137,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.348,518,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.546169,0.4413604736328125,0.7690887451171875,-0.4940185546875,43430.529824,3.712681450378603,2.867085193701004,1.200141294703194,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.348,519,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.566315,0.3768310546875,0.77862548828125,-0.2539825439453125,43430.5498,2.685886109976993,0.953973330922265,0.7161402624049567,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.349,520,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.586449,0.419769287109375,0.6923675537109375,-0.035675048828125,43430.58974600001,-0.7538397044800094,-2.616292650687152,0.6448588916162228,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.349,521,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.60661,0.5250396728515625,0.6765289306640625,0.0579681396484375,43430.58974600001,-0.7538397044800094,-2.616292650687152,0.6448588916162228,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.350,522,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.626751,0.553436279296875,0.6534881591796875,-0.0977935791015625,43430.609695,-0.0159712433733142,-1.541050415315365,0.9018376915262197,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.350,523,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.646908,0.54949951171875,0.686798095703125,-0.2100372314453125,43430.629695,0.8426052604573314,-1.095271337298054,1.261352720778121,43428.091355,0,-0.3058643,101.6564
2017-02-03 20:11:03.350,524,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43430.66705500001,0.514984130859375,0.7283477783203125,-0.15185546875,43430.64966900001,0.3301355687383647,-1.863333387263522,1.44312917782646,43428.091355,0,-0.3058643,101.6564
